,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
156,Vision_Static,150,wrist+wrist_depth,6,1,False,False,0.28332964743185923,0.07690194762702107,0.28332964743185923,0.07690194762702107,demo,[],[]
157,Vision_Static,150,wrist+wrist_depth,7,1,False,False,0.28771661981316,0.0883391552327489,0.28771661981316,0.0883391552327489,demo,[],[]
158,Vision_Static,150,wrist+wrist_depth,8,1,False,False,0.2855636007269038,0.08538422723666435,0.2855636007269038,0.08538422723666435,demo,[],[]
159,Vision_Static,150,wrist+wrist_depth,9,1,False,False,0.29048538180928435,0.09493159537442135,0.29048538180928435,0.09493159537442135,demo,[],[]
160,Vision_Static,150,l_shoulder+r_shoulder,0,1,False,False,0.16933164460901715,0.2990776531726054,0.24554981550423705,0.3335866728697809,demo,"['outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32']","['outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-32', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33']"
161,Vision_Static,150,l_shoulder+r_shoulder,1,1,False,False,0.16152520815471574,0.2997308236855357,0.23889895911342895,0.3254099212649379,demo,"['outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33']","['outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33']"
162,Vision_Static,150,l_shoulder+r_shoulder,2,1,False,False,0.1776104080009029,0.2994570346821726,0.24579002459366509,0.3316045579523482,demo,"['outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33']","['outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33']"
163,Vision_Static,150,l_shoulder+r_shoulder,3,1,False,False,0.16309806561620546,0.2993227427894032,0.2328783248222785,0.3217978432815081,demo,"['outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33']","['outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33']"
164,Vision_Static,150,l_shoulder+r_shoulder,4,1,False,False,0.15427667322702632,0.2961440689665941,0.21742375331906078,0.30319254705768284,demo,"['outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33']",['outputs/run-grasp-with-agent/_June02_16-33']
165,Vision_Static,150,l_shoulder+r_shoulder,5,1,False,False,0.16799490181065133,0.2992526391876848,0.23206300629512144,0.34666101242238795,demo,"['outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33']","['outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33']"
166,Vision_Static,150,l_shoulder+r_shoulder,6,1,False,False,0.17492038277948666,0.29975421056937007,0.23762745564361334,0.32134896393886564,demo,"['outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33']","['outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33', 'outputs/run-grasp-with-agent/_June02_16-33']"
167,Vision_Static,150,l_shoulder+r_shoulder,7,1,False,False,0.16814766268913578,0.2989551837090052,0.24848787890427337,0.3292323499293934,demo,"['outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34']","['outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34']"
