,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,min_distance,final_distance,dataset_type,grasp_loss_lambda,last_k_mask,control_gripper_image_paths,max_eplen
394,Vision_Static,500,l_shoulder+r_shoulder,4,1,True,0.1242629910221066,0.1242629910221066,demo,1.2,,['outputs/run-grasp-with-agent/_June05_17-39'],64
395,Vision_Static,500,l_shoulder+r_shoulder,0,1,True,0.12167412862406407,0.1253044287220918,demo,1.2,15,['outputs/run-grasp-with-agent/_June05_17-39'],64
396,Vision_Static,500,l_shoulder+r_shoulder,1,1,True,0.12152740769781979,0.12231901469939575,demo,1.2,15,['outputs/run-grasp-with-agent/_June05_17-39'],64
397,Vision_Static,500,l_shoulder+r_shoulder,2,1,True,0.12365946611332929,0.12449329818169677,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-39', 'outputs/run-grasp-with-agent/_June05_17-39']",64
398,Vision_Static,500,l_shoulder+r_shoulder,3,1,True,0.11801647296743713,0.11801647296743713,demo,1.2,15,['outputs/run-grasp-with-agent/_June05_17-39'],64
399,Vision_Static,500,l_shoulder+r_shoulder,4,1,True,0.12044407018109883,0.12127553734596389,demo,1.2,15,['outputs/run-grasp-with-agent/_June05_17-39'],64
400,Vision_Static,500,l_shoulder+r_shoulder,0,1,True,0.12293739426359614,0.12334643013363508,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-39'],64
401,Vision_Static,500,l_shoulder+r_shoulder,1,1,True,0.12348481584522886,0.1255601848161313,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-39', 'outputs/run-grasp-with-agent/_June05_17-39', 'outputs/run-grasp-with-agent/_June05_17-39']",64
402,Vision_Static,500,l_shoulder+r_shoulder,2,1,True,0.12153633730629765,0.12366911239283093,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-39'],64
403,Vision_Static,500,l_shoulder+r_shoulder,3,1,False,0.12434907133690348,0.12434907133690348,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-39'],64
404,Vision_Static,500,l_shoulder+r_shoulder,4,1,False,0.12486841963225322,0.12486841963225322,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-39'],64
405,Vision_Static,500,wrist+l_shoulder+r_shoulder,0,1,False,0.08161830495253398,0.08161830495253398,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-40', 'outputs/run-grasp-with-agent/_June05_17-40', 'outputs/run-grasp-with-agent/_June05_17-40', 'outputs/run-grasp-with-agent/_June05_17-40']",64
406,Vision_Static,500,wrist+l_shoulder+r_shoulder,1,1,False,0.08951947733557142,0.08980797454854338,demo,1.2,,[],64
407,Vision_Static,500,wrist+l_shoulder+r_shoulder,2,1,True,0.09276855495474517,0.09276855495474517,demo,1.2,,['outputs/run-grasp-with-agent/_June05_17-40'],64
408,Vision_Static,500,wrist+l_shoulder+r_shoulder,3,1,False,0.0885541003451856,0.08899920513612836,demo,1.2,,[],64
409,Vision_Static,500,wrist+l_shoulder+r_shoulder,4,1,False,0.0730642512197853,0.0730642512197853,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-40', 'outputs/run-grasp-with-agent/_June05_17-40', 'outputs/run-grasp-with-agent/_June05_17-40', 'outputs/run-grasp-with-agent/_June05_17-40', 'outputs/run-grasp-with-agent/_June05_17-40', 'outputs/run-grasp-with-agent/_June05_17-40', 'outputs/run-grasp-with-agent/_June05_17-40', 'outputs/run-grasp-with-agent/_June05_17-40', 'outputs/run-grasp-with-agent/_June05_17-40', 'outputs/run-grasp-with-agent/_June05_17-40', 'outputs/run-grasp-with-agent/_June05_17-40']",64
410,Vision_Static,500,wrist+l_shoulder+r_shoulder,0,1,False,0.08967556677663376,0.08995822358037345,demo,1.2,15,[],64
411,Vision_Static,500,wrist+l_shoulder+r_shoulder,1,1,False,0.08743421498915027,0.08799231501258123,demo,1.2,15,[],64
412,Vision_Static,500,wrist+l_shoulder+r_shoulder,2,1,False,0.12863826404836998,0.13115944308730348,demo,1.2,15,[],64
413,Vision_Static,500,wrist+l_shoulder+r_shoulder,3,1,False,0.0884702195615797,0.088781973543852,demo,1.2,15,[],64
414,Vision_Static,500,wrist+l_shoulder+r_shoulder,4,1,False,0.08957322169312229,0.08976253418697865,demo,1.2,15,[],64
415,Vision_Static,500,wrist+l_shoulder+r_shoulder,0,1,False,0.0883645644840165,0.0884564572396524,demo,1.2,28,[],64
416,Vision_Static,500,wrist+l_shoulder+r_shoulder,1,1,False,0.07696439333248485,0.07696439333248485,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-41', 'outputs/run-grasp-with-agent/_June05_17-41', 'outputs/run-grasp-with-agent/_June05_17-41', 'outputs/run-grasp-with-agent/_June05_17-41', 'outputs/run-grasp-with-agent/_June05_17-41', 'outputs/run-grasp-with-agent/_June05_17-41', 'outputs/run-grasp-with-agent/_June05_17-41', 'outputs/run-grasp-with-agent/_June05_17-41']",64
417,Vision_Static,500,wrist+l_shoulder+r_shoulder,2,1,False,0.08947377201989869,0.08976277416235318,demo,1.2,28,[],64
418,Vision_Static,500,wrist+l_shoulder+r_shoulder,3,1,False,0.08788553523296581,0.0884997715358072,demo,1.2,28,[],64
419,Vision_Static,500,wrist+l_shoulder+r_shoulder,4,1,True,0.08695965680294376,0.08695965680294376,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-41'],64
420,Vision_Static,500,wrist+r_shoulder,0,1,False,0.16398085984594546,0.16892641613177992,demo,1.2,,[],64
421,Vision_Static,500,wrist+r_shoulder,1,1,False,0.17256308198420944,0.17256308198420944,demo,1.2,,[],64
422,Vision_Static,500,wrist+r_shoulder,2,1,False,0.1822443247037341,0.1829033975173049,demo,1.2,,[],64
423,Vision_Static,500,wrist+r_shoulder,3,1,False,0.15832935597056866,0.16090205007439728,demo,1.2,,[],64
424,Vision_Static,500,wrist+r_shoulder,4,1,False,0.1865681589309592,0.1865681589309592,demo,1.2,,[],64
425,Vision_Static,500,wrist+r_shoulder,0,1,False,0.19039324918159126,0.19039324918159126,demo,1.2,15,[],64
426,Vision_Static,500,wrist+r_shoulder,1,1,False,0.175452408595031,0.1762194641155923,demo,1.2,15,[],64
427,Vision_Static,500,wrist+r_shoulder,2,1,False,0.15463053472662355,0.15463053472662355,demo,1.2,15,[],64
428,Vision_Static,500,wrist+r_shoulder,3,1,False,0.18621981403804921,0.18621981403804921,demo,1.2,15,[],64
429,Vision_Static,500,wrist+r_shoulder,4,1,False,0.18185401202106297,0.18185401202106297,demo,1.2,15,[],64
430,Vision_Static,500,wrist+r_shoulder,0,1,False,0.18345739330310296,0.18347261433188672,demo,1.2,28,[],64
431,Vision_Static,500,wrist+r_shoulder,1,1,False,0.1606441976790189,0.16657387660834513,demo,1.2,28,[],64
432,Vision_Static,500,wrist+r_shoulder,2,1,False,0.14626544779156977,0.15028761012007807,demo,1.2,28,[],64
433,Vision_Static,500,wrist+r_shoulder,3,1,False,0.16806560778013593,0.1692182211877913,demo,1.2,28,[],64
434,Vision_Static,500,wrist+r_shoulder,4,1,False,0.17612673263220546,0.17753672519003286,demo,1.2,28,[],64
435,Vision_Static,500,wrist+l_shoulder,0,1,False,0.11294034417762412,0.1152325871735934,demo,1.2,,[],64
436,Vision_Static,500,wrist+l_shoulder,1,1,False,0.10018384524463471,0.10018384524463471,demo,1.2,,[],64
437,Vision_Static,500,wrist+l_shoulder,2,1,False,0.08700889424043615,0.08701334052381152,demo,1.2,,[],64
438,Vision_Static,500,wrist+l_shoulder,3,1,False,0.09492049269694437,0.09492049269694437,demo,1.2,,[],64
439,Vision_Static,500,wrist+l_shoulder,4,1,False,0.10153790460539577,0.10153790460539577,demo,1.2,,[],64
440,Vision_Static,500,wrist+l_shoulder,0,1,False,0.1165208722939927,0.11791416840523734,demo,1.2,15,[],64
441,Vision_Static,500,wrist+l_shoulder,1,1,False,0.1021056555947168,0.1021056555947168,demo,1.2,15,[],64
442,Vision_Static,500,wrist+l_shoulder,2,1,False,0.10635446665256196,0.10635446665256196,demo,1.2,15,[],64
443,Vision_Static,500,wrist+l_shoulder,3,1,False,0.11832950816491088,0.12312652890043999,demo,1.2,15,[],64
444,Vision_Static,500,wrist+l_shoulder,4,1,False,0.09888276932851293,0.09888276932851293,demo,1.2,15,[],64
445,Vision_Static,500,wrist+l_shoulder,0,1,False,0.09633864048977889,0.09633864048977889,demo,1.2,28,[],64
446,Vision_Static,500,wrist+l_shoulder,1,1,False,0.12978557034071225,0.130516373920373,demo,1.2,28,[],64
447,Vision_Static,500,wrist+l_shoulder,2,1,False,0.08751400729189117,0.08752773693421545,demo,1.2,28,[],64
448,Vision_Static,500,wrist+l_shoulder,3,1,False,0.11708205975653502,0.11995599916647669,demo,1.2,28,[],64
449,Vision_Static,500,wrist+l_shoulder,4,1,False,0.10552949570279832,0.10552949570279832,demo,1.2,28,[],64
450,Vision_Static,600,wrist,0,1,False,0.24071280176850787,0.24071280176850787,demo,1.2,,[],64
451,Vision_Static,600,wrist,1,1,False,0.2039102759917913,0.2039102759917913,demo,1.2,,[],64
452,Vision_Static,600,wrist,2,1,False,0.22066826436529038,0.22066826436529038,demo,1.2,,[],64
453,Vision_Static,600,wrist,3,1,False,0.22208259335549846,0.22208259335549846,demo,1.2,,[],64
454,Vision_Static,600,wrist,4,1,False,0.2224347769284003,0.2224347769284003,demo,1.2,,[],64
455,Vision_Static,600,wrist,0,1,False,0.2081167662150428,0.2081167662150428,demo,1.2,15,[],64
456,Vision_Static,600,wrist,1,1,False,0.23448008849274438,0.23448008849274438,demo,1.2,15,[],64
457,Vision_Static,600,wrist,2,1,False,0.22011579362174044,0.22011579362174044,demo,1.2,15,[],64
458,Vision_Static,600,wrist,3,1,False,0.22000467475642307,0.22000467475642307,demo,1.2,15,[],64
459,Vision_Static,600,wrist,4,1,False,0.21539211281230272,0.21539211281230272,demo,1.2,15,[],64
460,Vision_Static,600,wrist,0,1,False,0.23018198154182296,0.23018198154182296,demo,1.2,28,[],64
461,Vision_Static,600,wrist,1,1,False,0.21907553243546948,0.21907553243546948,demo,1.2,28,[],64
462,Vision_Static,600,wrist,2,1,False,0.20878320155519264,0.20878320155519264,demo,1.2,28,[],64
463,Vision_Static,600,wrist,3,1,False,0.22340580047662054,0.22340580047662054,demo,1.2,28,[],64
464,Vision_Static,600,wrist,4,1,False,0.21460177701969607,0.21460177701969607,demo,1.2,28,[],64
465,Vision_Static,600,wrist+wrist_depth,0,1,False,0.22097301280282688,0.22097301280282688,demo,1.2,,[],64
466,Vision_Static,600,wrist+wrist_depth,1,1,False,0.20567701067444796,0.20567701067444796,demo,1.2,,[],64
467,Vision_Static,600,wrist+wrist_depth,2,1,False,0.20649593377053815,0.20753661296798892,demo,1.2,,[],64
468,Vision_Static,600,wrist+wrist_depth,3,1,False,0.21061220657281318,0.21061220657281318,demo,1.2,,[],64
469,Vision_Static,600,wrist+wrist_depth,4,1,False,0.20386303253495605,0.204285666483399,demo,1.2,,[],64
470,Vision_Static,600,wrist+wrist_depth,0,1,False,0.1849591029844477,0.18708957596536083,demo,1.2,15,[],64
471,Vision_Static,600,wrist+wrist_depth,1,1,False,0.22565397845208632,0.22594135674906898,demo,1.2,15,[],64
472,Vision_Static,600,wrist+wrist_depth,2,1,False,0.2192307374621804,0.2194042718176757,demo,1.2,15,[],64
473,Vision_Static,600,wrist+wrist_depth,3,1,False,0.22628028190621224,0.22628028190621224,demo,1.2,15,[],64
474,Vision_Static,600,wrist+wrist_depth,4,1,False,0.21987435720941856,0.22043484775813485,demo,1.2,15,[],64
475,Vision_Static,600,wrist+wrist_depth,0,1,False,0.20187755041002162,0.20187755041002162,demo,1.2,28,[],64
476,Vision_Static,600,wrist+wrist_depth,1,1,False,0.21919729530084545,0.21919729530084545,demo,1.2,28,[],64
477,Vision_Static,600,wrist+wrist_depth,2,1,False,0.22312615769717128,0.2239972608288111,demo,1.2,28,[],64
478,Vision_Static,600,wrist+wrist_depth,3,1,False,0.20524142146966057,0.20524142146966057,demo,1.2,28,[],64
479,Vision_Static,600,wrist+wrist_depth,4,1,False,0.20807251191439338,0.20807251191439338,demo,1.2,28,[],64
480,Vision_Static,600,l_shoulder+r_shoulder,0,1,False,0.12563051043748927,0.14439254357589035,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-46', 'outputs/run-grasp-with-agent/_June05_17-46', 'outputs/run-grasp-with-agent/_June05_17-46', 'outputs/run-grasp-with-agent/_June05_17-46', 'outputs/run-grasp-with-agent/_June05_17-46', 'outputs/run-grasp-with-agent/_June05_17-46', 'outputs/run-grasp-with-agent/_June05_17-46', 'outputs/run-grasp-with-agent/_June05_17-46', 'outputs/run-grasp-with-agent/_June05_17-46']",64
481,Vision_Static,600,l_shoulder+r_shoulder,1,1,False,0.14051071345716007,0.14241553756397313,demo,1.2,,[],64
482,Vision_Static,600,l_shoulder+r_shoulder,2,1,False,0.12734850130493247,0.132981297992022,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47']",64
483,Vision_Static,600,l_shoulder+r_shoulder,3,1,True,0.11790356340023835,0.1220078472404365,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47']",64
484,Vision_Static,600,l_shoulder+r_shoulder,4,1,True,0.10919370059816473,0.10947680821388474,demo,1.2,,['outputs/run-grasp-with-agent/_June05_17-47'],64
485,Vision_Static,600,l_shoulder+r_shoulder,0,1,False,0.12741676560429346,0.12741676560429346,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47']",64
486,Vision_Static,600,l_shoulder+r_shoulder,1,1,False,0.12834074749596341,0.1458730857731112,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47']",64
487,Vision_Static,600,l_shoulder+r_shoulder,2,1,True,0.12511540688557313,0.1269579245572749,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47']",64
488,Vision_Static,600,l_shoulder+r_shoulder,3,1,False,0.12615506397450635,0.12637187122673701,demo,1.2,15,[],64
489,Vision_Static,600,l_shoulder+r_shoulder,4,1,False,0.12574705957248536,0.13890077566924955,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47']",64
490,Vision_Static,600,l_shoulder+r_shoulder,0,1,False,0.13198229857100582,0.1466285048433191,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47', 'outputs/run-grasp-with-agent/_June05_17-47']",64
491,Vision_Static,600,l_shoulder+r_shoulder,1,1,False,0.13512594351956758,0.14196813444316508,demo,1.2,28,[],64
492,Vision_Static,600,l_shoulder+r_shoulder,2,1,False,0.1263596327446702,0.1358099209687772,demo,1.2,28,[],64
493,Vision_Static,600,l_shoulder+r_shoulder,3,1,False,0.12708338721250254,0.12736391910447972,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-48'],64
494,Vision_Static,600,l_shoulder+r_shoulder,4,1,False,0.13642844399025725,0.16658193038766714,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-48'],64
495,Vision_Static,600,wrist+l_shoulder+r_shoulder,0,1,False,0.12805254876116062,0.13128978850438877,demo,1.2,,[],64
496,Vision_Static,600,wrist+l_shoulder+r_shoulder,1,1,False,0.08862442555401141,0.08952829943543655,demo,1.2,,[],64
497,Vision_Static,600,wrist+l_shoulder+r_shoulder,2,1,False,0.0960346741070026,0.0995394559286068,demo,1.2,,[],64
498,Vision_Static,600,wrist+l_shoulder+r_shoulder,3,1,False,0.0853704689799467,0.08650331822539381,demo,1.2,,[],64
499,Vision_Static,600,wrist+l_shoulder+r_shoulder,4,1,False,0.09211368080035554,0.0948169559531316,demo,1.2,,[],64
500,Vision_Static,600,wrist+l_shoulder+r_shoulder,0,1,False,0.12986379128566264,0.13366277952382818,demo,1.2,15,[],64
501,Vision_Static,600,wrist+l_shoulder+r_shoulder,1,1,False,0.1305300669025937,0.13430772893840154,demo,1.2,15,[],64
502,Vision_Static,600,wrist+l_shoulder+r_shoulder,2,1,False,0.08826189604250802,0.08893794677990835,demo,1.2,15,[],64
503,Vision_Static,600,wrist+l_shoulder+r_shoulder,3,1,False,0.08658998664840283,0.08737332370635638,demo,1.2,15,[],64
504,Vision_Static,600,wrist+l_shoulder+r_shoulder,4,1,False,0.0885767417526843,0.09887188457100225,demo,1.2,15,[],64
505,Vision_Static,600,wrist+l_shoulder+r_shoulder,0,1,False,0.08327307041403863,0.08327307041403863,demo,1.2,28,[],64
506,Vision_Static,600,wrist+l_shoulder+r_shoulder,1,1,False,0.08868041033192607,0.08993625882318698,demo,1.2,28,[],64
507,Vision_Static,600,wrist+l_shoulder+r_shoulder,2,1,False,0.09019350366299371,0.10371941837546887,demo,1.2,28,[],64
508,Vision_Static,600,wrist+l_shoulder+r_shoulder,3,1,False,0.09014645229562641,0.09014645229562641,demo,1.2,28,[],64
509,Vision_Static,600,wrist+l_shoulder+r_shoulder,4,1,False,0.09189803071249503,0.09189803071249503,demo,1.2,28,[],64
510,Vision_Static,600,wrist+r_shoulder,0,1,False,0.1945251045707458,0.196037691015638,demo,1.2,,[],64
511,Vision_Static,600,wrist+r_shoulder,1,1,False,0.17740687087507645,0.18550372548948652,demo,1.2,,[],64
512,Vision_Static,600,wrist+r_shoulder,2,1,False,0.18342535288077003,0.1862396230289013,demo,1.2,,[],64
513,Vision_Static,600,wrist+r_shoulder,3,1,False,0.1882038758487399,0.1885426098333931,demo,1.2,,[],64
514,Vision_Static,600,wrist+r_shoulder,4,1,False,0.18511464850698187,0.1881074390421549,demo,1.2,,[],64
515,Vision_Static,600,wrist+r_shoulder,0,1,False,0.18001183954328046,0.18542546601974208,demo,1.2,15,[],64
516,Vision_Static,600,wrist+r_shoulder,1,1,False,0.19140727051049378,0.19406624084667076,demo,1.2,15,[],64
517,Vision_Static,600,wrist+r_shoulder,2,1,False,0.20637341113600657,0.20807682724186868,demo,1.2,15,[],64
518,Vision_Static,600,wrist+r_shoulder,3,1,False,0.1919092120483522,0.19318437194352553,demo,1.2,15,[],64
519,Vision_Static,600,wrist+r_shoulder,4,1,False,0.18661323510724473,0.18840823425906192,demo,1.2,15,[],64
520,Vision_Static,600,wrist+r_shoulder,0,1,False,0.17804162691419279,0.18076324430919644,demo,1.2,28,[],64
521,Vision_Static,600,wrist+r_shoulder,1,1,False,0.17631151060056524,0.17818368561062572,demo,1.2,28,[],64
522,Vision_Static,600,wrist+r_shoulder,2,1,False,0.18109496515580964,0.1833085763561525,demo,1.2,28,[],64
523,Vision_Static,600,wrist+r_shoulder,3,1,False,0.18423757730355567,0.18962420207781336,demo,1.2,28,[],64
524,Vision_Static,600,wrist+r_shoulder,4,1,False,0.1985058341742299,0.19987153449399847,demo,1.2,28,[],64
525,Vision_Static,600,wrist+l_shoulder,0,1,False,0.09305369425332717,0.10683095680511519,demo,1.2,,[],64
526,Vision_Static,600,wrist+l_shoulder,1,1,False,0.09667388555566797,0.11462655138676366,demo,1.2,,[],64
527,Vision_Static,600,wrist+l_shoulder,2,1,False,0.102574279312786,0.11126999425798632,demo,1.2,,[],64
528,Vision_Static,600,wrist+l_shoulder,3,1,False,0.0995207765187039,0.12472655932475964,demo,1.2,,[],64
529,Vision_Static,600,wrist+l_shoulder,4,1,False,0.10545890275415391,0.11921079985970476,demo,1.2,,[],64
530,Vision_Static,600,wrist+l_shoulder,0,1,False,0.10179235796959182,0.12224236161463468,demo,1.2,15,[],64
531,Vision_Static,600,wrist+l_shoulder,1,1,False,0.09227383327077336,0.11208074690206535,demo,1.2,15,[],64
532,Vision_Static,600,wrist+l_shoulder,2,1,False,0.09693908436439307,0.09693908436439307,demo,1.2,15,[],64
533,Vision_Static,600,wrist+l_shoulder,3,1,False,0.0926767748991375,0.10705031240206953,demo,1.2,15,[],64
534,Vision_Static,600,wrist+l_shoulder,4,1,False,0.10376299292186161,0.11932519271342447,demo,1.2,15,[],64
535,Vision_Static,600,wrist+l_shoulder,0,1,False,0.09810696435506681,0.11161192382120524,demo,1.2,28,[],64
536,Vision_Static,600,wrist+l_shoulder,1,1,False,0.09050183871111567,0.10633560343226094,demo,1.2,28,[],64
537,Vision_Static,600,wrist+l_shoulder,2,1,False,0.11330328749064963,0.13562329942430051,demo,1.2,28,[],64
538,Vision_Static,600,wrist+l_shoulder,3,1,False,0.11081185123437909,0.12514552163319764,demo,1.2,28,[],64
539,Vision_Static,600,wrist+l_shoulder,4,1,False,0.10572963786408873,0.1296431703585466,demo,1.2,28,[],64
